id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_basement,yr_built,yr_renovated,lat,long,sqft_living15,sqft_lot15,zip_tier,house_age,was_renovated
1425059174,20141028T000000,3,2.0,1510,10827,2.0,0,0,3,7,0,1984,0,47.654,-122.127,1900,10908,5,41,0
627300105,20140729T000000,4,3.0,2900,10400,1.0,0,3,5,8,1370,1959,0,47.5854,-122.114,2820,10400,4,66,0
3124089049,20141208T000000,4,1.75,2800,90169,2.0,0,0,3,7,0,1934,1985,47.5204,-121.829,1600,27194,3,91,1
1778350270,20140915T000000,3,2.5,2630,10047,2.0,0,0,3,9,0,1996,0,47.5515,-122.083,2640,10620,4,29,0
8691500410,20140619T000000,3,2.5,2480,6112,2.0,0,0,3,7,0,2004,0,47.4387,-122.114,3220,6727,2,21,0
9169600043,20150424T000000,3,1.75,2190,6450,1.0,0,0,3,8,710,1957,0,47.5284,-122.391,2190,6450,3,68,0
100300500,20141121T000000,3,2.5,1520,3041,2.0,0,0,3,7,0,2009,0,47.4874,-122.152,1820,3229,3,16,0
3221069054,20141028T000000,3,2.5,4040,147856,2.0,0,0,3,9,0,2004,0,47.2711,-122.067,3000,125452,2,21,0
4443800385,20140818T000000,2,1.0,1480,4080,1.0,0,0,3,7,430,1949,0,47.6842,-122.393,1310,4080,4,76,0
7922710450,20150327T000000,5,2.5,3670,8960,1.5,0,0,3,8,0,1973,0,47.6654,-122.142,2340,9425,5,52,0
7880020030,20141110T000000,4,2.5,3040,35201,2.0,0,0,4,10,0,1987,0,47.4872,-122.066,2990,35416,4,38,0
3288020050,20140627T000000,4,2.5,1890,7867,2.0,0,0,3,8,0,1996,0,47.3788,-122.031,2250,7867,2,29,0
4136980090,20150407T000000,4,4.25,4883,26040,2.0,0,3,3,10,1024,2006,0,47.263,-122.216,3736,9870,2,19,0
1687000240,20141210T000000,3,2.5,2495,4400,2.0,0,0,3,8,0,2007,0,47.2877,-122.283,2434,4400,1,18,0
7812801785,20150218T000000,3,2.0,1580,6655,1.0,0,0,3,6,790,1944,0,47.4927,-122.248,1090,6655,1,81,0
1126059144,20140911T000000,3,2.25,2040,130680,2.0,0,0,3,9,0,1977,0,47.7584,-122.136,3080,39630,3,48,0
792500260,20140715T000000,2,2.0,1440,213008,2.0,0,0,4,7,0,1990,0,47.3604,-122.457,1630,161172,3,35,0
3222049055,20150116T000000,3,1.75,2800,19386,1.0,1,4,3,8,1400,1965,0,47.3554,-122.324,3270,31450,1,60,0
8635750090,20140602T000000,4,2.5,2710,5500,2.0,0,0,3,9,0,1999,0,47.6027,-122.023,2710,6242,5,26,0
2767601280,20140722T000000,6,3.75,3160,5000,2.0,0,0,3,8,0,1989,0,47.6748,-122.384,1740,5000,3,36,0
5347200162,20140528T000000,2,1.5,880,1157,2.0,0,0,3,7,0,2007,0,47.5188,-122.376,1070,1203,3,18,0
7503800210,20150326T000000,4,2.5,1677,7209,2.0,0,0,3,7,0,2011,0,47.2957,-122.357,2236,7209,1,14,0
3394100020,20141120T000000,4,2.5,3140,11049,2.0,0,0,3,10,0,1988,0,47.5817,-122.192,2750,11049,5,37,0
7663700783,20140613T000000,3,1.5,1650,9957,1.0,0,0,4,7,550,1961,0,47.7303,-122.298,1650,7957,3,64,0
9454200030,20140923T000000,4,2.75,3090,7650,2.0,0,2,3,8,750,1959,1989,47.3622,-122.157,2760,10370,1,66,1
3791500050,20150429T000000,3,1.5,1240,9975,1.0,0,0,3,6,0,1977,0,47.5667,-121.905,1390,10735,3,48,0
582000185,20140821T000000,3,1.75,1960,5520,1.0,0,0,4,7,880,1952,0,47.6535,-122.397,1720,5760,5,73,0
3211230260,20150204T000000,4,2.0,2420,31465,1.0,0,0,3,9,0,1984,0,47.3131,-122.115,2560,32186,2,41,0
323059103,20150403T000000,3,2.5,1230,23522,1.0,0,0,4,7,0,1978,0,47.515,-122.162,2340,23522,3,47,0
7297700055,20150305T000000,3,1.0,1190,10350,1.0,0,0,4,7,0,1959,0,47.7428,-122.244,1850,10500,3,66,0
1545805460,20150204T000000,3,2.0,1370,7500,1.0,0,0,3,7,0,1997,0,47.3634,-122.046,1420,7500,2,28,0
2341800195,20141106T000000,2,1.0,890,5000,1.0,0,0,4,6,0,1947,0,47.5526,-122.287,1160,5000,2,78,0
6648700150,20150225T000000,4,1.75,2130,8151,1.0,0,0,4,7,800,1967,0,47.3932,-122.201,1600,8587,1,58,0
3860900035,20150415T000000,5,3.5,4230,16526,2.0,0,0,3,10,0,2008,0,47.5933,-122.199,3000,12362,5,17,0
1980200236,20150417T000000,3,2.5,2420,6847,2.0,0,0,3,9,0,2009,0,47.7329,-122.356,1180,8100,2,16,0
1180002745,20140521T000000,3,1.75,2380,6000,1.5,0,0,3,7,1060,1935,0,47.498,-122.222,1290,6000,1,90,0
3275890310,20150212T000000,3,2.0,2110,9199,1.0,0,0,3,10,0,1993,0,47.6496,-122.083,3130,8841,5,32,0
6840701100,20141202T000000,4,1.0,1740,4400,1.5,0,0,3,7,0,1924,0,47.6058,-122.3,1590,4400,4,101,0
8651402750,20150430T000000,3,1.5,1210,5200,1.0,0,0,5,6,0,1969,0,47.3615,-122.087,1120,5200,1,56,0
1588600045,20141215T000000,2,1.75,1170,4887,1.0,0,0,3,6,150,1929,0,47.695,-122.366,1170,5441,4,96,0
2422029094,20140716T000000,2,1.0,833,143947,1.0,0,0,3,5,0,2006,0,47.3889,-122.482,1380,143947,3,19,0
1702901500,20141121T000000,2,1.0,920,6600,1.0,0,0,4,6,0,1910,0,47.5572,-122.282,1370,5500,2,115,0
3755100005,20140730T000000,3,2.0,2010,12950,1.0,0,0,3,8,0,1953,0,47.7222,-122.229,1490,10181,3,72,0
3624039074,20150504T000000,3,1.0,1210,5200,1.0,0,0,3,6,0,1941,0,47.531,-122.373,890,5200,3,84,0
7950302995,20141110T000000,4,2.5,1950,3000,2.0,0,0,3,7,400,1998,0,47.565,-122.281,1540,4300,2,27,0
5273200060,20150504T000000,3,1.5,1750,5400,1.0,0,0,4,7,700,1952,0,47.6799,-122.279,1750,5400,4,73,0
8025700460,20150508T000000,4,1.75,1840,7275,1.0,0,0,3,7,750,1976,0,47.4002,-122.189,1840,7275,1,49,0
280610020,20140902T000000,4,3.25,4110,14219,2.0,0,2,4,10,1540,1979,0,47.7382,-122.264,2760,12283,3,46,0
3333002450,20140708T000000,1,1.0,850,8050,1.0,0,0,2,6,0,1906,0,47.5427,-122.288,1590,5180,2,119,0
7379600240,20140714T000000,3,1.75,1950,8480,1.0,0,0,4,8,700,1962,0,47.5893,-122.15,1740,8480,4,63,0
4058802300,20140820T000000,4,2.0,2360,7440,1.0,0,0,3,7,1180,1955,0,47.5044,-122.245,1680,7800,1,70,0
302000065,20150129T000000,3,1.0,970,14850,1.0,0,0,3,7,0,1968,0,47.3251,-122.268,1410,14850,1,57,0
9527000180,20140711T000000,4,3.0,2530,5625,1.0,0,0,3,8,1060,1976,0,47.7094,-122.233,1840,7070,3,49,0
3626039403,20140922T000000,3,1.5,1340,1110,2.0,0,0,3,7,300,1999,0,47.698,-122.366,1220,1110,4,26,0
9510900360,20140509T000000,3,2.0,1920,8075,1.0,0,0,4,7,410,1969,0,47.3092,-122.375,1920,7826,1,56,0
2310040230,20140520T000000,4,2.25,2220,6953,2.0,0,0,4,8,0,1999,0,47.3509,-122.041,2240,6716,2,26,0
7308900490,20140714T000000,3,2.5,2540,8073,1.0,0,0,4,8,660,1937,0,47.7176,-122.36,2110,7702,4,88,0
2206900065,20150501T000000,3,1.5,1430,11173,1.0,0,0,1,7,0,1955,0,47.5734,-122.153,1520,11659,5,70,0
324059161,20141013T000000,4,2.5,3810,13579,2.0,0,0,3,10,0,2003,0,47.6006,-122.153,3310,9270,4,22,0
7345310100,20141208T000000,4,1.75,1650,6900,1.0,0,0,3,7,740,1978,1993,47.2802,-122.211,1540,7645,1,47,1
2422049107,20140508T000000,4,1.75,2250,13515,1.0,0,0,4,8,100,1940,0,47.3789,-122.229,2150,12508,1,85,0
8146100095,20140515T000000,3,1.0,1230,12305,1.0,0,0,3,7,0,1955,1990,47.6095,-122.195,2100,7960,5,70,1
87000283,20141118T000000,3,2.5,1980,7800,2.0,0,0,3,8,0,1999,0,47.4492,-122.199,1700,20580,2,26,0
7937600010,20141212T000000,4,1.0,1750,68841,1.0,0,0,3,7,0,1942,0,47.4442,-122.081,1550,32799,2,83,0
2618300350,20140718T000000,3,1.0,1390,12145,1.0,0,0,4,7,0,1964,0,47.4225,-122.15,1030,10800,1,61,0
224069102,20140908T000000,3,2.0,1860,42800,1.0,0,0,4,7,930,1983,0,47.5898,-122.004,1980,11250,5,42,0
7129302095,20150213T000000,3,1.0,1122,6554,1.5,0,0,3,5,0,1900,0,47.5135,-122.257,1610,5650,2,125,0
7352200025,20141013T000000,2,1.75,2080,8112,1.0,1,4,4,8,1040,1939,1984,47.7134,-122.277,2030,8408,3,86,1
6163900333,20141110T000000,3,1.75,1250,7710,1.0,0,0,4,7,0,1947,0,47.7623,-122.317,1340,7710,2,78,0
3528960020,20140708T000000,3,2.75,2830,3496,2.0,0,0,3,8,0,2012,0,47.5606,-122.011,2160,3501,4,13,0
1687000220,20141016T000000,4,2.5,2434,4400,2.0,0,0,3,8,0,2007,0,47.2874,-122.283,2434,4400,1,18,0
4141400030,20141201T000000,4,1.75,2250,10108,1.0,0,0,4,8,0,1967,0,47.5922,-122.118,2050,9750,4,58,0
1822500160,20141212T000000,4,2.5,2570,11473,2.0,0,0,3,8,0,2008,0,47.2809,-122.296,2430,5997,1,17,0
5467910190,20140527T000000,3,1.75,1780,13095,1.0,0,0,4,9,0,1983,0,47.367,-122.152,2750,13095,1,42,0
9331800580,20150310T000000,2,1.0,1000,3700,1.0,0,0,3,6,200,1929,0,47.552,-122.29,1270,5000,2,96,0
2407000405,20150226T000000,3,1.0,1080,7486,1.5,0,0,3,6,90,1942,0,47.4838,-122.335,1170,7800,1,83,0
5466700290,20150108T000000,3,2.25,2090,7500,1.0,0,0,4,7,810,1977,0,47.3951,-122.172,1800,7350,1,48,0
3026059361,20150417T000000,2,2.5,1741,1439,2.0,0,0,3,8,295,2007,0,47.7043,-122.209,2090,10454,3,18,0
1523069096,20140811T000000,3,1.75,2340,51836,1.5,0,0,3,8,830,1978,0,47.4846,-122.035,2060,77536,4,47,0
3876312010,20140603T000000,5,2.75,2040,7488,1.0,0,0,4,7,840,1969,0,47.7289,-122.172,1530,7488,3,56,0
8832900135,20150113T000000,5,2.25,3320,13138,1.0,0,2,4,9,1420,1964,0,47.759,-122.269,2820,13138,3,61,0
9238900616,20140610T000000,3,1.75,1760,8400,1.0,0,0,4,8,300,1960,0,47.5355,-122.39,1980,8400,3,65,0
4142450040,20150327T000000,3,2.5,1610,5024,2.0,0,0,3,7,0,2004,0,47.3833,-122.043,1790,3717,2,21,0
9282800065,20150329T000000,3,1.75,1190,6000,1.0,0,0,3,7,0,1952,2015,47.5026,-122.236,1200,6000,1,73,1
5379800862,20150429T000000,5,3.0,2480,7200,1.0,0,0,3,7,920,1999,0,47.4586,-122.283,1910,9432,1,26,0
2459950010,20140722T000000,3,2.0,1390,7200,1.0,0,0,3,7,0,1996,0,47.434,-122.154,1630,7340,2,29,0
4435000520,20140926T000000,3,1.0,1040,8410,1.0,0,0,3,7,0,1942,2014,47.453,-122.289,1350,8410,1,83,1
1552800010,20150311T000000,5,2.75,2980,9838,1.0,0,0,3,7,1270,1968,0,47.3807,-122.222,2240,9838,1,57,0
7549800543,20140612T000000,3,3.25,1470,1235,2.0,0,0,3,7,290,2008,0,47.5537,-122.313,1470,1243,2,17,0
9828200460,20150106T000000,2,1.0,700,4800,1.0,0,0,3,7,0,1922,0,47.6147,-122.3,1440,4800,4,103,0
6345000160,20140827T000000,5,3.0,4350,37169,2.0,0,0,3,10,1400,1972,0,47.6518,-122.16,3280,41631,5,53,0
7129304105,20140729T000000,4,2.0,1760,5500,1.0,0,1,3,7,980,1925,2004,47.5183,-122.265,1510,5500,2,100,1
4302201005,20141007T000000,3,1.75,1560,5760,1.0,0,0,5,6,780,1927,0,47.5272,-122.359,1320,7680,2,98,0
2450500110,20140508T000000,4,1.75,2480,9195,1.0,0,0,3,7,1090,1950,0,47.584,-122.195,2440,9195,5,75,0
5166700050,20150211T000000,5,2.25,2760,6350,1.0,0,0,3,7,1380,1958,0,47.5561,-122.379,2060,6342,3,67,0
1085623710,20140714T000000,4,2.5,2448,4949,2.0,0,0,3,9,0,2014,0,47.3428,-122.179,2815,5446,1,11,0
1123049129,20150224T000000,3,1.75,1540,6632,1.0,0,0,3,7,470,1959,0,47.4973,-122.252,2510,6618,1,66,0
8566100200,20140508T000000,5,2.5,3160,11470,1.0,0,0,4,9,1380,1971,0,47.5368,-122.216,3260,11470,5,54,0
1774000780,20150105T000000,4,2.75,1930,13041,1.0,0,0,4,8,750,1980,0,47.7502,-122.085,1880,10234,3,45,0
9492500170,20140723T000000,4,2.75,3020,7203,2.0,0,0,3,9,0,2014,0,47.6948,-122.178,3010,7215,5,11,0
686530530,20140804T000000,5,1.75,2510,9750,1.5,0,0,3,8,0,1969,0,47.6635,-122.149,1900,9750,5,56,0
4022907770,20141014T000000,4,1.75,2480,14782,1.0,0,3,3,8,1020,1958,0,47.7646,-122.271,2910,10800,2,67,0
6052400975,20140826T000000,3,1.0,1590,8160,1.0,0,1,3,7,500,1954,0,47.4013,-122.321,1540,10500,1,71,0
3438502501,20140729T000000,5,2.5,2510,7525,1.5,0,0,4,7,800,1929,0,47.5422,-122.359,1270,6741,2,96,0
3758900023,20140521T000000,4,3.25,3810,8519,1.0,0,1,3,10,1130,2007,0,47.699,-122.207,3240,10748,5,18,0
1645000580,20141002T000000,4,2.5,1900,8282,1.0,0,0,3,7,0,1968,1997,47.2089,-122.003,1420,8350,1,57,1
8099200030,20141222T000000,3,1.5,1390,11340,1.0,0,0,4,7,0,1963,0,47.3984,-122.186,1740,11340,1,62,0
7635801371,20140725T000000,4,1.5,2993,19400,2.0,0,0,4,7,760,1921,0,47.4692,-122.365,2060,15100,2,104,0
3456000310,20140804T000000,4,1.75,2480,11010,1.0,0,0,4,9,850,1966,0,47.5378,-122.219,2770,10744,5,59,0
2025059150,20140702T000000,4,1.75,1440,13296,1.0,0,0,4,8,0,1967,0,47.634,-122.204,3520,10802,5,58,0
2624039114,20150413T000000,2,1.0,1120,12625,1.0,0,3,3,7,0,1940,0,47.5397,-122.385,1880,6828,3,85,0
3348401095,20150427T000000,4,1.75,2090,6485,1.0,0,0,3,7,810,1956,0,47.4958,-122.265,2190,9600,1,69,0
6633900170,20140508T000000,3,2.5,1750,3354,2.0,0,0,4,7,0,1991,0,47.6953,-122.199,1750,4286,5,34,0
2600000510,20140726T000000,4,2.25,2130,10650,2.0,0,0,4,8,0,1977,0,47.5567,-122.159,3380,10050,5,48,0
9414700020,20150422T000000,4,3.0,2483,5701,2.0,0,0,3,8,0,2005,0,47.3623,-122.199,2075,5720,1,20,0
3204800520,20150225T000000,3,1.75,1410,7700,1.0,0,0,4,7,0,1967,0,47.5375,-122.176,1560,7700,2,58,0
1844500025,20150325T000000,4,1.0,1410,7693,1.5,0,0,4,7,0,1953,0,47.7604,-122.331,1330,8395,2,72,0
4137010590,20140514T000000,4,2.5,3040,24123,2.0,0,0,3,8,0,1999,0,47.2667,-122.216,2420,10026,2,26,0
8564950280,20141009T000000,3,2.5,2810,4607,2.0,0,0,3,8,0,2004,0,47.7735,-122.227,2540,4871,3,21,0
1338800491,20141021T000000,4,2.5,2760,5750,2.0,0,0,3,8,0,1993,0,47.627,-122.303,2760,5390,5,32,0
4058801702,20150206T000000,4,2.5,4940,10037,1.0,0,4,3,9,1490,1953,0,47.5095,-122.247,2430,9272,1,72,0
461004720,20150422T000000,3,2.0,1380,5000,1.5,0,0,4,7,0,1917,0,47.6807,-122.369,1350,5000,4,108,0
3123059107,20140520T000000,3,2.5,3050,158558,1.0,0,0,4,9,0,1987,0,47.4326,-122.208,2960,31050,2,38,0
6819100380,20140830T000000,3,1.0,1040,4480,1.0,0,0,3,7,170,1924,0,47.6461,-122.356,1730,4200,5,101,0
1193000390,20140620T000000,5,4.0,3366,7800,2.5,0,2,3,8,400,1937,0,47.6466,-122.391,2340,6000,5,88,0
3450300270,20150403T000000,5,1.75,1730,10368,1.0,0,0,5,7,720,1963,0,47.5008,-122.162,1730,7728,3,62,0
3110800040,20140716T000000,3,2.25,1740,9672,1.0,0,0,4,7,630,1963,0,47.4149,-122.181,1640,9600,1,62,0
1437910090,20150128T000000,4,2.5,2410,6440,1.0,0,0,3,8,860,1974,0,47.7153,-122.191,2330,6938,3,51,0
3645500050,20140514T000000,3,2.5,2090,7640,1.0,0,0,3,7,730,1962,2014,47.7369,-122.338,2090,7668,2,63,1
4338800600,20140609T000000,3,1.0,1590,13000,1.5,0,0,3,6,0,1944,0,47.4789,-122.346,1460,8400,2,81,0
2114700530,20150122T000000,4,1.0,1460,3840,1.5,0,0,3,8,120,1928,0,47.533,-122.347,990,4200,2,97,0
6381500450,20141104T000000,2,1.0,1430,7819,1.0,0,0,3,7,320,1944,0,47.7307,-122.302,1380,7473,3,81,0
9206950200,20150310T000000,2,2.5,1320,1957,1.0,0,0,3,8,660,2004,0,47.5364,-122.365,1420,2198,2,21,0
4232900940,20140522T000000,3,1.5,1660,4800,2.0,0,0,3,8,0,1907,0,47.6352,-122.358,1690,4000,5,118,0
1025049174,20140515T000000,4,2.5,3200,7535,2.0,0,0,3,9,0,2006,0,47.666,-122.276,1650,6850,5,19,0
7774200070,20150408T000000,4,2.5,2750,13950,1.0,0,3,4,8,1370,1948,0,47.4938,-122.364,2460,13950,1,77,0
1231000310,20140812T000000,1,1.0,1180,4000,1.5,0,2,4,8,340,1910,0,47.5561,-122.266,1420,4000,2,115,0
8155870200,20140522T000000,4,2.5,2052,3723,2.0,0,0,3,8,0,2014,0,47.2824,-122.295,2052,5250,1,11,0
7935000625,20150409T000000,3,2.5,2530,7000,2.5,0,4,3,9,0,1915,1999,47.5465,-122.398,2380,7000,3,110,1
2426049079,20150506T000000,3,1.0,1060,20040,1.0,0,0,3,6,0,1943,0,47.7281,-122.235,1768,10800,3,82,0
4037500230,20141007T000000,5,2.25,2070,10488,1.0,0,0,4,7,990,1958,0,47.6095,-122.122,1740,9225,4,67,0
2331550120,20140904T000000,4,2.5,2440,7093,2.0,0,0,3,7,0,1999,0,47.3817,-122.204,1860,6072,1,26,0
7974200765,20140902T000000,3,1.0,1020,6120,1.0,0,0,3,7,0,1941,0,47.6787,-122.285,2370,6695,4,84,0
686200510,20141122T000000,3,2.75,2030,7700,1.0,0,0,5,8,630,1965,0,47.626,-122.112,1780,8160,4,60,0
4024100670,20150506T000000,3,2.25,2260,17114,2.0,0,0,3,7,0,1990,0,47.7537,-122.296,2360,14893,2,35,0
3834500195,20140707T000000,6,3.5,3000,8401,1.0,0,0,3,8,1500,1979,0,47.7226,-122.299,1400,8403,3,46,0
3526059115,20150421T000000,5,3.0,2670,11761,1.0,0,0,3,7,1300,1981,0,47.6895,-122.129,2580,10703,5,44,0
7950304075,20140813T000000,4,1.0,1150,6000,1.5,0,0,3,6,0,1907,0,47.562,-122.283,840,3030,2,118,0
1386800054,20141201T000000,5,2.75,2770,6116,1.0,0,0,3,7,1280,1979,0,47.4847,-122.291,1920,6486,1,46,0
9834200165,20150406T000000,4,1.5,1790,4080,1.5,0,0,5,7,0,1928,0,47.5749,-122.291,1710,4080,3,97,0
6147650300,20141016T000000,3,2.25,2100,14027,2.0,0,0,3,8,0,1979,0,47.3833,-122.1,2730,5999,1,46,0
6891800360,20140918T000000,3,2.5,2630,10131,2.0,0,0,3,9,0,1989,0,47.7695,-122.259,2800,10123,3,36,0
9170500060,20140818T000000,4,2.0,2240,11040,1.0,0,0,5,8,1120,1961,0,47.693,-122.168,1790,11040,5,64,0
65000260,20140820T000000,3,2.5,3370,6550,2.0,0,2,4,8,530,1912,2001,47.5442,-122.38,1500,6550,3,113,1
7784400130,20140505T000000,6,2.75,3200,9200,1.0,0,2,4,8,1600,1953,0,47.492,-122.364,2220,9500,1,72,0
7941140070,20150318T000000,3,2.25,1500,2692,2.0,0,0,3,7,0,1986,0,47.7159,-122.203,1470,2418,3,39,0
2122049096,20140808T000000,2,1.0,1040,13920,1.0,0,0,3,6,0,1973,0,47.3756,-122.306,1100,7575,1,52,0
6003000851,20140522T000000,1,1.0,550,1279,2.0,0,0,3,7,0,2008,0,47.616,-122.314,1460,1385,4,17,0
7203220050,20141118T000000,5,3.25,4115,7910,2.0,0,0,3,9,0,2014,0,47.6847,-122.016,3950,6765,4,11,0
8898700960,20140620T000000,3,2.5,1820,8085,2.0,0,0,3,7,0,1983,0,47.4575,-122.204,1860,8625,2,42,0
5245600105,20140916T000000,3,1.0,1190,9199,1.0,0,0,3,7,0,1955,0,47.4258,-122.322,1190,9364,1,70,0
3530470190,20150505T000000,1,1.5,1100,3451,1.5,0,0,4,8,0,1978,0,47.3829,-122.322,1400,4560,1,47,0
7883603965,20150212T000000,4,2.0,1210,4250,1.0,0,0,4,7,0,1941,0,47.5275,-122.321,1210,6000,2,84,0
4022902505,20140731T000000,3,2.25,2220,9800,2.0,0,0,3,8,0,1987,0,47.7635,-122.286,2420,10232,2,38,0
3211100240,20140529T000000,4,1.75,1700,7800,1.0,0,0,5,7,580,1981,0,47.4801,-122.158,1560,7800,3,44,0
5119010090,20140510T000000,5,2.75,3060,7015,1.0,0,0,5,8,1460,1979,0,47.5052,-122.372,2190,7600,1,46,0
3821000100,20150320T000000,4,1.75,1620,10530,1.0,0,0,3,7,0,1968,0,47.3808,-122.211,1890,9975,1,57,0
7301300050,20141119T000000,3,2.5,1930,6180,1.0,0,0,3,7,600,1961,0,47.7481,-122.327,1940,6180,2,64,0
2171400197,20140918T000000,5,3.0,2520,5500,1.0,0,0,3,8,970,2004,0,47.4938,-122.255,1700,8000,1,21,0
9471201175,20140506T000000,4,3.25,3760,10920,1.5,0,0,5,9,1360,1950,0,47.6687,-122.264,3430,11050,5,75,0
2473450200,20150305T000000,4,3.0,2740,10925,1.0,0,0,3,8,1070,1980,0,47.4538,-122.125,2330,9940,2,45,0
2258500045,20140923T000000,2,1.0,1000,5120,1.0,0,0,3,6,0,1902,0,47.6088,-122.307,1940,4300,4,123,0
1139000400,20140826T000000,3,1.5,1550,5034,2.0,0,0,4,7,0,1922,0,47.7072,-122.36,1820,7200,4,103,0
3298701025,20150427T000000,2,1.0,750,5217,1.0,0,0,4,6,0,1943,0,47.5188,-122.353,760,4440,2,82,0
1498302774,20140520T000000,2,1.0,870,5340,1.5,0,0,2,6,0,1906,0,47.5849,-122.302,1190,4440,3,119,0
9276200190,20150416T000000,5,1.0,1420,6250,1.5,0,0,4,8,0,1926,0,47.5807,-122.389,1420,6250,4,99,0
2909300240,20150501T000000,3,2.5,2810,6300,2.0,0,0,3,8,0,2001,0,47.6077,-122.02,2860,6630,5,24,0
1250200693,20140718T000000,3,3.0,2100,2409,2.0,0,0,3,8,440,2008,0,47.5973,-122.298,1900,2400,3,17,0
3101500010,20150420T000000,2,1.0,950,4000,1.0,0,0,3,6,0,1910,0,47.5728,-122.312,1480,4000,3,115,0
2557000630,20140707T000000,4,2.25,1995,7102,2.0,0,0,4,8,0,1981,0,47.2986,-122.37,1880,7950,1,44,0
1324300091,20140528T000000,3,1.0,800,2296,1.0,0,0,4,6,0,1908,0,47.6546,-122.356,1480,1472,4,117,0
2826049260,20140620T000000,4,3.0,1630,7626,1.0,0,0,5,7,520,1990,0,47.7168,-122.308,1630,8082,3,35,0
3342100421,20150424T000000,4,2.5,3170,5100,2.0,0,0,3,9,0,2012,0,47.5187,-122.208,1580,5100,2,13,0
3524049083,20141104T000000,4,1.75,2100,4400,1.5,0,0,5,7,380,1924,0,47.5299,-122.266,1850,4400,2,101,0
9103000393,20140910T000000,5,4.5,3732,4426,2.5,0,0,3,10,800,2001,0,47.6189,-122.288,2950,4000,5,24,0
3121059033,20141029T000000,3,1.0,1490,57381,1.5,0,0,4,5,0,1932,0,47.2597,-122.228,1580,101529,2,93,0
7853240200,20140516T000000,3,2.5,2720,6439,2.0,0,0,3,9,0,2005,0,47.5422,-121.86,3180,7320,3,20,0
7950700120,20141217T000000,4,2.0,1980,10051,1.0,0,0,3,7,0,1969,2003,47.3231,-122.103,1520,10125,2,56,1
1822059057,20140725T000000,2,1.0,700,13500,1.0,0,0,3,4,0,1920,0,47.3882,-122.208,1600,10124,1,105,0
1219000473,20140626T000000,3,1.75,1570,15330,1.0,0,0,3,7,490,1956,0,47.4608,-122.34,1250,13330,2,69,0
9272201385,20141022T000000,5,1.0,2340,4730,2.0,0,0,3,8,530,1918,0,47.5895,-122.385,2100,4970,4,107,0
1336800185,20140617T000000,3,2.75,2500,5568,2.0,0,0,5,9,0,1905,0,47.6258,-122.312,2810,5568,5,120,0
9268851630,20140604T000000,3,3.25,1540,1487,2.0,0,0,3,8,0,2011,0,47.5397,-122.027,1620,1104,4,14,0
2788400315,20140922T000000,3,1.0,1400,9460,1.0,0,0,3,7,340,1961,0,47.5119,-122.321,1570,7700,1,64,0
3529000930,20140616T000000,4,2.5,2050,6360,2.0,0,0,3,8,0,1988,0,47.5641,-122.011,2070,7541,4,37,0
5631500967,20150204T000000,4,1.75,2340,17541,1.0,0,0,4,7,980,1956,0,47.745,-122.229,2250,9212,3,69,0
2188201010,20150121T000000,3,2.25,1530,12000,1.0,0,0,3,7,460,1979,0,47.2715,-122.338,2140,13636,1,46,0
8562970040,20140516T000000,5,3.25,3690,12353,2.0,0,0,5,9,0,1977,0,47.7672,-122.292,2290,9082,2,48,0
4415600030,20150316T000000,3,2.75,2000,7200,1.0,0,0,3,7,1000,1954,2014,47.4531,-122.352,1440,7200,2,71,1
2473251170,20140626T000000,4,1.75,1530,17664,1.5,0,0,3,7,0,1968,0,47.4549,-122.155,1530,11625,2,57,0
7511200020,20140829T000000,3,1.75,1690,53578,1.0,0,0,3,8,0,1984,0,47.6546,-122.049,2290,52707,4,41,0
1163400020,20150403T000000,3,1.5,1590,21600,1.5,0,0,4,7,0,1971,0,47.2159,-121.966,1780,21600,1,54,0
5412400180,20150417T000000,3,2.5,1400,7629,1.0,0,0,3,7,280,1988,0,47.3788,-122.179,1530,7688,1,37,0
255450400,20140731T000000,3,2.5,2060,4200,2.0,0,0,3,8,0,2014,0,47.3706,-122.017,2370,4200,2,11,0
1687000210,20140725T000000,3,2.5,2497,4400,2.0,0,0,3,8,0,2007,0,47.2873,-122.283,2434,4400,1,18,0
6749700004,20150330T000000,2,1.0,840,863,3.0,0,0,3,8,0,2008,0,47.6974,-122.349,1110,1190,4,17,0
2738650030,20150511T000000,3,2.5,2450,3582,2.0,0,0,3,9,0,2008,0,47.7749,-122.159,2490,5449,3,17,0
9136100420,20150408T000000,4,2.0,2350,4815,1.5,0,0,4,7,900,1914,0,47.6681,-122.338,1640,4013,4,111,0
1924069115,20150224T000000,3,2.25,2720,54450,2.0,0,0,3,11,0,1997,0,47.5473,-122.092,3170,60548,4,28,0
714000155,20141222T000000,3,1.0,1710,6195,1.0,0,0,3,7,300,1946,0,47.6706,-122.265,1610,6195,5,79,0
904000045,20140623T000000,3,2.5,2190,11394,1.0,0,0,3,8,640,1956,0,47.6685,-122.409,2190,9540,5,69,0
3395070640,20140902T000000,3,2.5,1320,2614,2.0,0,0,3,7,0,2005,0,47.5355,-122.283,1320,2533,2,20,0
6308000010,20141208T000000,3,2.5,2290,5089,2.0,0,0,3,9,0,2001,0,47.5443,-122.172,2290,7984,5,24,0
2695600130,20141118T000000,2,1.0,1250,4558,1.0,0,0,3,7,0,1948,0,47.5318,-122.379,1180,4494,3,77,0
