id,predicted_price
3013300830,468672
3271300955,783730
3021059276,252430
9542000050,787197
2769600035,737771
3824100364,499950
1726069202,383815
7327500270,354160
1189000207,474090
2472950160,257782
9558040050,592531
3438503120,424905
9407150240,284655
1370804295,659862
5700001100,648204
6837820030,456401
5411600210,815481
5061300030,311965
525069133,856258
2121000250,325431
3179100720,688603
2780700050,414072
1545805820,281505
5702380630,254731
9211010260,509204
7129300595,345167
6802200100,278819
3304030140,361312
2623039019,1256837
104500730,216090
2924069132,558105
1775500310,549163
8114000040,364266
2011400021,385300
7525570020,653928
2917200615,478258
7697000170,323689
7871500070,829815
7215722010,472276
6300000378,372049
7159200005,3020646
8946410040,413376
3893100327,366980
635000009,742635
2322069116,497608
2760200050,304556
3432500210,245846
5700000245,579800
7588700177,372354
9178600135,776628
9830200475,465192
8562780160,336047
9826701665,579250
7504010900,762636
2770606915,423789
1254200075,633918
2473450430,435781
1433290010,414944
7586200061,450735
6841700070,650314
9826701320,656875
8943600720,266262
6791900260,701321
2301400640,855136
7979900210,362516
4037200665,448708
984000650,342924
2937300060,741011
8731982190,297954
1445200190,227043
952003285,794648
1402970020,554060
2487700274,404400
8113101670,440874
8682300400,624702
809002435,727052
4045900147,559762
2991000400,328271
9456200405,213108
5104510370,325123
9414610240,491798
2111010760,403030
1854900430,654912
2624300080,682582
3645100280,512001
1433100010,299727
9533600100,1035223
6743700030,691936
9294300070,657266
2114700540,294429
7853280550,723199
868000175,702294
1446401290,283754
9109000050,358825
8856004327,328217
2329800110,254186
3031200230,412384
7582700075,1121792
2422049104,176947
9274202885,532349
1770000090,392552
9500900430,236742
7305900082,286407
3336000170,431522
5680000455,511849
9808630210,752593
8807810110,423495
3824100211,456420
3423059153,560696
3937900120,335151
524059323,704909
4305600250,495102
1257201375,546312
853600150,1221153
2424059174,1351288
5205000400,301730
2658000115,225785
3055800020,339849
357000025,598546
5666300010,311658
4167700210,245911
9187200275,839141
2960900040,430686
1021049022,275967
7750500120,231274
7153200160,1314403
4406000390,264895
629800380,1203707
2026049125,306135
6117502230,3080640
3379100130,515675
2472920140,419381
7214720075,619829
1771110070,389734
5127001600,343706
6666860210,324810
5467200055,326295
7819000040,283522
3790700070,310195
6362900138,328564
597000593,360596
8032700070,617725
9301300215,1101215
8902500118,359662
6607000095,330588
2163900081,685274
7732500270,748680
3856903515,686088
2557000400,279402
4386700135,1422607
7399000360,319568
